Shounak Katyayan
Lug Date:04.04.2024
Bench Number:03
Start Time:2024 04 05 12:00:07
End Time: 2024-04-05 00:33:53
Temperature: 33.1
DateTime,Bank1.B1,Bank1.B2,Bank1.B3,Bank1.B4,Bank1.B5,Bank1.B6,Bank1.B7,Bank1.B8,Bank1.B9,Bank1.B10,Bank1.B11,Bank1.B12,Bank1.B13,Bank1.B14,Bank1.B15,Bank1.B16,Bank1.B17,Bank1.B18,Bank1.B19,Temperature,Current
2024-04-05 00:03:09,5.746,6.085,5.977,5.674,5.946,6.043,6.082,6.124,6.12,5.689,5.956,5.939,6.009,6.039,6.053,5.711,5.972,5.957,5.878,30.1,0
2024-04-05 00:03:24,5.748,6.083,5.977,5.674,5.936,6.075,6.08,6.126,6.12,5.704,5.951,5.929,6.009,6.036,6.061,5.706,5.981,5.948,5.878,32.7,0
2024-04-05 00:03:39,5.75,6.085,5.968,5.687,5.938,6.054,6.082,6.135,6.103,5.695,5.966,5.929,6.007,6.041,6.053,5.711,5.981,5.948,5.878,30.2,0
2024-04-05 00:03:54,5.75,6.085,5.979,5.661,5.971,6.036,6.088,6.129,6.098,5.715,5.941,5.961,6.011,6.034,6.067,5.693,6.007,5.94,5.906,31.9,0
2024-04-05 00:04:09,5.752,6.086,5.976,5.683,5.949,6.047,6.08,6.13,6.11,5.687,5.983,5.908,6.009,6.039,6.058,5.706,5.991,5.938,5.904,26.9,0
2024-04-05 00:04:24,5.758,6.084,5.972,0.022,5.938,6.065,6.08,6.133,6.107,5.695,5.956,5.939,6.011,6.037,6.058,5.714,5.983,5.949,5.906,26.7,0
2024-04-05 00:04:39,5.756,6.09,5.974,5.67,5.938,6.065,6.086,6.124,6.121,0.022,5.974,5.94,6.011,6.037,6.058,5.706,5.981,5.97,5.895,36.3,0
2024-04-05 00:04:54,5.758,6.084,5.983,5.68,5.941,6.059,6.084,6.137,6.088,5.713,5.987,5.912,6.011,6.045,6.056,5.715,5.985,5.929,5.891,29.7,0
2024-04-05 00:05:09,5.758,6.088,5.968,5.691,0.023,6.056,6.076,6.149,6.101,5.704,5.951,5.951,6.013,6.039,6.054,5.714,5.983,5.949,5.893,31.4,0
2024-04-05 00:05:24,5.758,6.088,5.979,5.68,5.941,6.059,6.076,6.13,6.114,5.672,5.989,5.951,6.009,6.047,6.062,5.694,6,5.963,5.91,29.5,0
2024-04-05 00:05:39,5.769,6.084,5.978,5.681,5.944,6.049,6.086,6.12,6.109,5.707,5.978,0.023,6.011,6.041,6.06,5.723,5.977,5.951,5.895,29.6,0
2024-04-05 00:05:54,5.769,6.084,5.972,5.68,5.96,6.062,6.075,6.138,6.118,0.022,5.993,0.023,6.013,6.043,6.062,5.687,5.998,5.949,5.906,33.2,0
2024-04-05 00:06:09,5.767,6.086,5.978,5.666,5.968,6.04,6.086,6.127,6.13,5.687,5.979,5.923,6.013,6.039,6.071,5.689,5.991,5.96,5.895,31.2,0
2024-04-05 00:06:25,5.769,6.096,5.971,0.022,5.963,6.052,6.078,6.15,6.098,5.696,5.978,5.943,6.011,6.045,6.062,5.717,5.977,5.951,5.908,34.9,0
2024-04-05 00:06:40,5.775,6.086,5.981,5.678,5.955,6.052,6.076,6.141,6.092,5.721,5.979,5.934,6.011,6.045,6.067,5.704,5.985,5.963,5.923,31.1,0
2024-04-05 00:06:55,5.775,6.086,5.975,5.691,5.938,6.062,6.09,6.138,6.12,5.674,5.996,5.937,6.015,6.045,6.058,5.717,5.986,5.954,5.91,31.6,0
2024-04-05 00:07:10,5.778,6.083,5.987,5.679,5.938,6.085,6.084,6.133,6.12,5.685,5.987,5.912,6.015,6.041,6.067,5.697,5.983,5.972,5.91,24.5,0
2024-04-05 00:07:25,5.778,6.09,5.98,5.679,5.957,6.054,6.084,6.129,6.124,5.693,5.96,5.953,6.015,6.041,6.062,5.717,5.986,5.954,5.896,36.4,0
2024-04-05 00:07:40,5.78,6.092,5.993,5.662,5.957,6.066,6.08,6.141,6.099,5.702,5.987,5.934,6.016,6.044,6.058,5.709,5.994,5.965,5.912,24.7,0
2024-04-05 00:07:55,5.784,6.088,5.981,5.674,5.948,6.075,6.091,6.13,6.11,5.699,5.988,5.914,6.015,6.048,6.066,5.706,5.996,5.966,5.888,24.7,0
2024-04-05 00:08:10,5.786,6.09,5.983,5.691,5.943,6.057,6.082,6.139,6.116,5.685,6.006,5.915,6.016,6.047,6.06,5.704,6.004,5.944,5.923,24.9,0
2024-04-05 00:08:25,5.788,6.088,5.983,0.022,5.958,6.057,6.082,6.143,6.118,5.687,5.97,5.955,6.015,6.045,6.063,5.712,5.996,5.955,5.885,23.5,0
2024-04-05 00:08:40,5.79,6.086,5.989,5.677,5.942,6.077,6.082,6.146,6.109,5.7,5.944,5.996,6.016,6.051,6.051,5.717,6.005,5.946,5.912,33.5,0
2024-04-05 00:08:55,5.791,6.096,5.972,5.691,5.953,6.047,6.08,6.145,6.101,5.719,5.955,5.955,6.016,6.044,6.069,5.713,5.989,5.955,5.899,31.6,0
2024-04-05 00:09:10,5.793,6.09,5.987,5.687,5.955,6.049,6.078,6.139,6.12,5.693,5.979,5.968,6.016,6.04,6.067,5.727,5.981,5.966,5.901,24.7,0
2024-04-05 00:09:25,5.795,6.092,5.972,5.683,5.961,6.069,6.084,6.141,6.101,5.719,5.983,5.938,6.016,6.051,6.062,5.713,5.989,5.966,5.901,33.5,0
2024-04-05 00:09:40,5.797,6.094,5.979,5.68,5.962,6.049,6.08,6.145,6.118,5.694,5.991,5.927,6.018,6.042,6.08,5.702,6.008,5.947,5.901,24.8,0
2024-04-05 00:09:55,5.799,6.096,5.986,5.684,5.947,6.06,6.082,6.15,6.111,5.687,5.979,5.957,6.016,6.051,6.062,5.713,5.989,5.966,5.914,28.9,0
2024-04-05 00:10:10,5.803,6.092,5.981,5.689,5.938,6.08,6.088,6.118,6.131,5.708,5.973,5.948,6.018,6.049,6.073,5.71,6,5.947,5.927,34,0
2024-04-05 00:10:25,5.805,6.093,5.978,5.681,5.955,6.083,6.082,6.146,6.098,5.711,6,5.94,6.018,6.045,6.066,5.721,6,5.958,5.903,30.7,0
2024-04-05 00:10:40,5.806,6.085,5.99,0.022,5.955,6.071,6.084,6.144,6.12,5.682,5.988,5.959,6.018,6.045,6.077,5.71,5.99,5.957,5.927,32.9,0
2024-04-05 00:10:55,5.806,6.092,5.989,5.685,5.949,6.062,6.08,6.152,6.099,5.706,5.991,5.949,65.535,65.535,65.535,65.535,65.535,65.535,65.535,655.35,655.35
2024-04-05 00:11:10,5.81,6.092,5.985,5.693,5.941,6.062,6.076,6.141,6.109,5.719,5.992,5.94,6.02,6.047,6.073,5.71,6.009,5.938,5.927,26.4,0
2024-04-05 00:11:25,5.812,6.094,5.981,5.693,5.941,6.062,6.084,6.137,6.127,5.689,6,5.929,6.018,6.053,6.069,5.725,5.975,5.98,5.904,38.3,0
2024-04-05 00:11:40,5.816,6.094,5.983,5.679,5.959,6.064,6.084,6.148,6.111,5.709,5.976,5.949,6.02,6.043,6.072,5.722,5.993,5.97,5.904,32.6,0
2024-04-05 00:11:55,5.816,6.097,5.985,5.674,5.949,6.074,6.084,6.148,6.111,5.709,5.985,5.94,6.018,6.049,6.073,5.717,5.993,5.958,5.916,30.3,0
2024-04-05 00:12:10,5.818,6.092,5.988,5.689,5.963,6.056,6.086,6.142,6.115,5.717,5.968,5.949,6.02,6.047,6.073,5.702,6.008,5.958,5.916,25,0
2024-04-05 00:12:25,5.82,6.097,5.987,0.022,5.96,6.077,6.084,6.141,6.123,5.697,5.992,5.963,6.018,6.053,6.069,5.717,5.993,5.97,5.904,32.4,0
2024-04-05 00:12:40,5.823,6.09,5.997,5.677,5.963,6.056,6.082,6.15,6.128,5.685,5.973,5.948,6.02,6.055,6.076,5.714,5.985,5.981,5.906,34.7,0
2024-04-05 00:12:55,5.825,6.092,5.981,5.697,5.945,6.077,6.086,6.135,6.127,5.727,5.962,5.94,6.022,6.049,6.075,5.719,5.994,5.961,5.917,33.2,0
2024-04-05 00:13:10,5.827,6.094,5.983,5.683,5.953,6.066,6.078,6.154,6.122,5.698,5.985,5.963,6.022,6.049,6.069,5.725,5.985,5.992,5.895,32.5,0
2024-04-05 00:13:25,5.829,6.099,5.987,5.68,5.964,6.058,6.093,6.147,6.12,5.692,5.994,5.92,6.02,6.051,6.069,5.717,6.002,5.972,5.893,30.1,0
2024-04-05 00:13:40,5.831,6.09,5.989,5.677,5.981,6.06,6.095,6.137,6.133,5.695,5.968,5.972,6.02,6.055,6.065,5.717,6.002,5.972,5.919,33.7,0
2024-04-05 00:13:55,5.835,6.093,5.987,5.695,5.94,6.067,6.093,6.135,6.126,5.691,5.992,5.929,6.02,6.055,6.071,5.719,6.003,5.974,5.882,33.9,0
2024-04-05 00:14:10,5.836,6.096,5.983,5.687,5.966,6.06,6.086,6.15,6.107,5.709,5.994,5.931,6.02,6.051,6.069,5.725,6.003,5.952,5.93,25.7,0
2024-04-05 00:14:25,5.838,6.094,5.983,5.695,5.958,6.072,6.093,6.124,6.131,5.712,5.977,5.951,6.022,6.053,6.065,5.725,5.994,5.972,5.906,31.2,0
2024-04-05 00:14:40,5.84,6.096,5.99,5.684,5.958,6.06,6.084,6.144,6.126,5.713,6.008,5.936,6.02,6.055,6.071,5.719,5.994,5.983,5.895,29.8,0
2024-04-05 00:14:55,5.842,6.101,5.983,5.691,5.97,6.053,6.086,6.154,6.08,5.74,5.986,5.954,6.026,6.049,6.071,5.719,6.003,5.963,5.906,26.2,0
2024-04-05 00:15:10,5.846,6.094,5.986,5.691,5.951,6.094,6.084,6.137,6.127,5.719,5.979,5.942,6.022,6.049,6.075,5.711,6.011,5.963,0.023,30.6,0
2024-04-05 00:15:25,5.848,6.095,5.995,5.679,5.961,6.073,6.084,6.156,6.114,5.706,5.968,5.994,6.024,6.051,6.076,5.714,5.994,5.983,5.895,24.5,0
2024-04-05 00:15:40,5.853,6.094,5.985,5.685,5.961,6.084,6.084,6.144,6.126,5.706,5.968,5.972,6.02,6.051,6.075,5.726,5.987,5.983,5.908,32.9,0
2024-04-05 00:15:55,5.855,6.1,5.988,5.682,5.962,6.064,6.088,6.144,6.128,5.7,5.986,5.965,6.024,6.058,6.069,5.721,6.006,5.964,5.908,33.7,0
2024-04-05 00:16:10,5.855,6.1,5.988,5.689,5.955,6.075,6.088,6.148,6.124,5.692,6.004,5.944,6.024,6.054,6.079,5.723,5.998,5.964,5.921,29.8,0
2024-04-05 00:16:25,5.857,6.098,5.988,5.689,5.955,6.075,6.088,6.144,6.128,5.7,6.015,5.925,6.024,6.058,6.075,5.715,5.996,5.985,5.91,26,0
2024-04-05 00:16:40,5.861,6.094,5.994,5.691,5.956,6.077,6.09,6.146,6.112,5.704,6.004,5.955,6.024,6.054,6.079,5.7,6.011,5.985,5.923,29.5,0
2024-04-05 00:16:55,5.866,6.096,5.993,5.685,5.956,6.066,6.097,6.146,6.117,5.707,5.979,5.965,6.024,6.058,6.081,5.709,6.015,5.966,5.897,39.6,0
2024-04-05 00:17:10,5.868,6.098,5.989,5.685,5.956,6.077,6.091,6.156,6.118,5.702,5.979,5.965,6.022,6.056,6.068,5.726,6.015,5.966,5.923,35.4,0
2024-04-05 00:17:25,5.87,6.096,5.989,5.7,5.941,6.077,6.088,6.148,6.112,5.712,5.996,5.944,6.024,6.054,6.079,5.715,5.996,5.985,5.923,31.9,0
2024-04-05 00:17:40,5.87,6.103,5.987,5.687,5.959,6.079,6.095,6.141,6.118,5.698,5.994,5.976,6.026,6.056,6.069,5.714,6.022,5.955,5.921,33.1,0
2024-04-05 00:17:55,5.876,6.097,5.993,5.689,5.979,6.051,6.09,6.15,6.12,5.707,5.979,5.954,6.024,6.058,6.075,5.723,6.007,5.966,5.937,28.2,0
2024-04-05 00:18:10,5.88,6.101,5.99,5.684,5.951,6.101,6.091,6.149,6.108,5.727,5.99,5.946,6.024,6.058,6.069,5.729,5.998,5.975,5.923,32.1,0
2024-04-05 00:18:25,5.883,6.094,5.994,5.691,5.981,6.064,6.084,6.133,6.137,5.706,5.977,5.974,6.026,6.064,6.061,5.736,5.991,5.975,5.937,31,0
2024-04-05 00:18:40,5.887,6.101,5.983,5.691,5.972,6.073,6.095,6.133,6.126,5.721,5.99,5.946,6.026,6.052,6.079,5.723,6.007,5.955,5.934,27.4,0
2024-04-05 00:18:55,5.889,6.103,5.985,5.693,5.955,6.071,6.088,6.148,6.135,5.696,5.998,5.946,6.024,6.058,6.075,5.715,5.996,5.985,5.91,32.1,0
2024-04-05 00:19:10,5.891,6.101,5.985,5.7,5.966,6.075,6.091,6.149,6.125,5.71,5.99,5.946,6.03,6.056,6.065,5.729,5.998,5.987,5.911,25.6,0
2024-04-05 00:19:25,5.896,6.096,5.996,5.697,5.958,6.064,6.086,6.154,6.131,5.696,5.998,5.957,6.024,6.066,6.067,5.715,6.015,5.978,5.911,33.6,0
2024-04-05 00:19:40,5.898,6.105,5.985,5.704,5.951,6.075,6.088,6.163,6.103,5.721,5.971,5.965,6.026,6.06,6.071,5.738,5.983,5.987,5.911,27.4,0
2024-04-05 00:19:55,5.904,6.099,5.991,5.691,5.949,6.073,6.093,6.15,6.111,5.721,5.962,5.985,6.02,6.066,6.077,5.732,6.001,5.991,5.903,30.2,0
2024-04-05 00:20:10,5.904,6.099,5.997,5.685,5.968,6.077,6.09,6.146,6.129,5.71,5.981,5.966,6.026,6.064,6.073,5.732,5.992,5.966,5.937,34.4,0
2024-04-05 00:20:25,5.91,6.101,5.989,5.692,5.97,6.056,6.095,6.145,6.136,5.691,6.008,5.97,6.026,6.06,6.082,5.719,6.019,5.947,5.923,30.4,0
2024-04-05 00:20:40,5.915,6.096,5.994,5.695,5.953,6.077,6.091,6.149,6.125,5.71,6.009,5.938,6.028,6.062,6.073,5.724,6.009,5.969,5.925,25.7,0
2024-04-05 00:20:55,5.917,6.101,5.993,5.689,5.971,6.07,6.088,6.155,6.122,5.71,6,5.958,6.03,6.06,6.073,5.724,6.009,5.98,5.927,39.2,0
2024-04-05 00:21:10,5.921,6.101,5.994,5.691,5.964,6.081,6.091,6.141,6.133,5.71,6.009,5.938,6.03,6.052,6.086,5.727,6.011,5.97,5.914,32.2,0
2024-04-05 00:21:25,5.925,6.101,5.985,5.704,5.956,6.081,6.091,6.149,6.108,5.719,5.998,5.957,6.028,6.054,6.081,5.732,6.001,5.98,5.914,32.4,0
2024-04-05 00:21:40,5.925,6.108,5.995,5.679,5.964,6.07,6.09,6.157,6.135,5.693,6,5.947,6.028,6.062,6.078,5.719,6.019,5.97,5.927,26.2,0
2024-04-05 00:21:55,5.926,6.104,5.998,5.687,5.947,6.09,6.093,6.147,6.131,5.704,6,5.947,6.028,6.062,6.078,5.727,5.992,6,5.916,29.2,0
2024-04-05 00:22:10,5.93,6.103,5.995,5.687,5.966,6.082,6.086,6.161,6.107,5.728,5.983,5.968,6.03,6.06,6.073,5.732,6.001,5.98,5.927,27.5,0
2024-04-05 00:22:25,5.934,6.103,5.996,5.689,5.949,6.092,6.103,6.137,6.125,5.725,5.975,5.98,6.03,6.056,6.077,5.732,6.001,5.991,5.916,27.3,0
2024-04-05 00:22:40,5.936,6.105,5.992,5.689,5.978,6.063,6.093,6.147,6.125,5.71,6.009,5.949,6.03,6.056,6.077,5.732,6.001,5.991,5.903,25.3,0
2024-04-05 00:22:55,5.941,6.104,6,5.677,5.978,6.075,6.091,6.149,6.125,5.71,6,5.958,6.03,6.06,6.078,5.719,6.019,5.97,5.927,27.1,0
2024-04-05 00:23:10,5.941,6.104,5.994,5.691,5.97,6.063,6.091,6.152,6.139,5.693,5.99,5.957,6.028,6.062,6.073,5.732,6.001,5.98,5.927,35.2,0
2024-04-05 00:23:25,5.947,6.098,6,5.7,5.955,6.075,6.093,6.154,6.113,5.722,5.993,5.958,6.028,6.058,6.082,5.727,6.011,5.981,5.916,47.6,0
2024-04-05 00:23:40,5.947,6.105,5.998,5.68,5.951,6.082,6.099,6.144,6.117,5.722,5.983,5.946,6.03,6.06,6.067,5.745,5.985,6,5.903,33.3,0
2024-04-05 00:23:55,65.535,65.535,65.535,65.535,65.535,65.535,6.091,6.149,6.136,5.721,5.978,5.97,6.03,6.06,6.078,5.734,6.004,5.981,5.916,32.6,0
2024-04-05 00:24:10,5.949,6.103,5.987,5.691,5.97,6.075,6.095,6.145,6.114,5.728,5.993,5.958,6.031,6.062,6.087,5.722,6.004,5.992,5.918,30.6,0
2024-04-05 00:24:25,5.953,6.103,5.994,5.695,5.973,6.057,6.097,6.143,6.125,5.702,6.008,5.97,6.03,6.067,6.071,5.727,6.011,5.97,5.927,27.5,0
2024-04-05 00:24:40,5.955,6.101,6,5.689,5.955,6.086,6.097,6.146,6.128,5.719,5.985,5.958,6.028,6.065,6.087,5.722,6.004,5.97,5.94,26,0
2024-04-05 00:24:55,5.956,6.104,5.99,5.702,5.957,6.066,6.091,6.149,6.125,5.725,5.985,5.958,6.031,6.062,6.075,5.727,6.011,5.981,5.916,33.6,0
2024-04-05 00:25:10,5.958,6.105,6.004,5.685,5.957,6.066,6.088,6.159,6.118,5.725,5.975,5.991,6.03,6.063,6.075,5.734,6.004,5.992,5.918,25.3,0
2024-04-05 00:25:25,5.958,6.109,5.989,5.696,5.966,6.079,6.097,6.139,6.129,5.725,5.985,5.958,6.03,6.063,6.081,5.728,6.023,5.985,5.919,35.1,0
2024-04-05 00:25:40,5.958,6.105,6.004,5.693,5.958,6.068,6.101,6.135,6.146,5.67,6.041,5.952,6.03,6.067,6.071,5.727,6.011,5.992,5.931,30.6,0
2024-04-05 00:25:55,5.962,6.105,6,5.693,5.958,6.068,6.093,6.147,6.125,5.725,5.994,5.961,6.031,6.066,6.083,5.715,6.03,5.962,5.929,33.2,0
2024-04-05 00:26:10,5.962,6.105,5.989,5.711,5.942,6.099,6.091,6.149,6.125,5.71,6.018,5.952,6.031,6.066,6.071,5.734,6.004,5.981,5.929,37.2,0
2024-04-05 00:26:25,5.964,6.107,5.99,5.699,5.949,6.099,6.099,6.152,6.12,5.711,6.002,5.961,6.031,6.066,6.077,5.728,6.023,5.962,5.942,32.6,0
2024-04-05 00:26:40,5.966,6.101,6,5.693,5.949,6.099,6.095,6.152,6.113,5.737,5.978,5.981,6.031,6.066,6.077,5.736,6.005,5.972,5.929,33.6,0
2024-04-05 00:26:55,5.968,6.107,5.992,5.708,5.953,6.069,6.099,6.144,6.128,5.719,6.003,5.963,6.031,6.066,6.083,5.722,6.004,5.992,5.918,0.11,0
2024-04-05 00:27:10,5.966,6.112,5.989,5.693,5.977,6.071,6.091,6.167,6.124,5.715,5.987,5.972,6.031,6.062,6.087,5.722,6.013,5.972,5.942,33.5,0
2024-04-05 00:27:25,5.97,6.105,5.992,5.685,5.985,6.071,6.095,6.16,6.121,5.714,6.003,5.963,6.031,6.062,6.081,5.736,6.005,5.995,5.919,26.8,0
2024-04-05 00:27:40,5.97,6.101,6.002,5.687,5.968,6.069,6.093,6.147,6.125,5.74,5.979,5.972,6.033,6.064,6.071,5.734,6.023,5.973,5.918,33.6,0
2024-04-05 00:27:55,5.971,6.1,6.002,5.694,5.97,6.071,6.095,6.156,6.114,5.732,5.987,5.972,6.031,6.07,6.079,5.722,6.013,5.972,5.942,31.5,0
2024-04-05 00:28:10,5.97,6.105,5.992,5.7,5.961,6.092,6.091,6.164,6.121,5.714,6.003,5.963,6.031,6.074,6.075,5.73,6.015,5.985,5.919,29.8,0
2024-04-05 00:28:25,5.973,6.105,5.995,5.694,5.961,6.08,6.091,6.149,6.142,5.708,6.003,5.974,65.535,65.535,65.535,65.535,65.535,65.535,65.535,655.35,655.35
2024-04-05 00:28:40,5.973,6.105,5.989,5.693,5.977,6.083,6.095,6.163,6.118,5.721,5.978,5.981,6.031,6.062,6.092,5.725,6.015,5.973,5.931,34.3,0
2024-04-05 00:28:55,5.973,6.105,5.995,5.702,5.971,6.074,6.093,6.158,6.12,5.719,6.003,5.963,6.031,6.066,6.083,5.73,6.005,5.995,5.919,25.4,0
2024-04-05 00:29:10,5.975,6.107,5.991,5.694,5.961,6.103,6.105,6.146,6.125,5.721,5.996,5.963,6.035,6.066,6.084,5.725,6.024,5.987,5.908,31.4,0.01
2024-04-05 00:29:25,5.973,6.117,5.988,5.697,5.971,6.074,6.095,6.163,6.113,5.726,6.006,5.942,6.031,6.07,6.079,5.722,6.041,5.967,5.919,27,0
2024-04-05 00:29:40,5.977,6.101,6,5.712,5.956,6.074,6.095,6.156,6.131,5.715,5.987,5.972,6.035,6.062,6.077,5.743,6.008,5.973,5.931,34.4,0
2024-04-05 00:29:55,5.975,6.103,6,5.697,5.971,6.074,6.099,6.156,6.127,5.715,6.006,5.964,6.033,6.068,6.079,5.73,6.024,5.976,0.023,28.2,0
2024-04-05 00:30:10,5.979,6.103,6.002,5.698,5.964,6.074,65.535,65.535,65.535,65.535,65.535,65.535,6.033,6.068,6.084,5.717,6.023,5.996,5.921,34.3,0
2024-04-05 00:30:25,5.977,6.101,6,5.697,5.962,6.083,6.097,6.158,6.116,5.734,6.007,5.944,6.033,6.064,6.088,5.732,5.989,5.992,5.931,30.4,0
2024-04-05 00:30:40,5.977,6.105,5.996,5.697,5.962,6.105,6.097,6.146,6.15,5.704,6.006,5.953,6.035,6.066,6.079,5.737,6.026,5.978,5.921,31.9,0
2024-04-05 00:30:55,5.977,6.109,5.992,5.704,5.974,6.064,6.093,6.165,6.124,5.715,5.987,5.983,6.035,6.066,6.084,5.717,6.023,5.996,5.921,29.6,0
2024-04-05 00:31:10,5.977,6.105,5.996,5.704,5.974,6.075,6.095,6.152,6.129,5.714,6.003,5.974,6.035,6.066,6.084,5.717,6.023,5.996,5.908,38.1,0
2024-04-05 00:31:25,5.979,6.111,5.994,5.706,5.956,6.085,6.097,6.154,6.12,5.726,5.996,5.997,6.035,6.066,6.084,5.725,6.024,5.987,5.921,30.1,0
2024-04-05 00:31:40,5.975,6.111,5.998,5.691,5.971,6.074,6.095,6.145,6.148,5.709,5.987,5.983,6.035,6.062,6.094,5.726,6.017,5.976,5.945,33.8,0
2024-04-05 00:31:55,5.975,6.111,6.004,5.7,5.956,6.096,6.099,6.148,6.146,5.697,6.003,5.974,6.035,6.066,6.09,5.726,6.008,5.985,0.023,35.3,0
2024-04-05 00:32:10,5.979,6.107,5.998,5.691,5.971,6.096,6.09,6.168,6.118,5.744,5.973,5.94,6.033,6.068,6.084,5.725,6.024,5.987,5.934,22.2,0
2024-04-05 00:32:25,5.979,6.103,6.008,5.692,5.955,6.094,6.093,6.158,6.12,5.734,5.979,5.972,6.035,6.066,6.084,5.732,5.998,6.006,5.921,33.1,0
2024-04-05 00:32:40,5.983,6.107,6.005,5.687,5.974,6.086,6.091,6.164,6.116,5.734,5.979,5.983,6.033,6.068,6.084,5.732,6.008,5.996,5.947,35.6,0
2024-04-05 00:32:55,5.981,6.109,6,5.692,5.974,6.075,6.097,6.161,6.118,5.721,6.006,5.975,6.037,6.071,6.088,5.714,6.024,5.964,5.957,22.6,0
2024-04-05 00:33:10,5.983,6.107,6,5.7,5.975,6.066,6.099,6.159,6.13,5.709,6.015,5.944,6.035,6.066,6.084,5.74,5.99,6.006,5.947,25.4,0
2024-04-05 00:33:25,5.983,6.107,6,5.692,5.974,6.075,6.091,6.16,6.125,5.721,6.015,5.955,6.033,6.068,6.09,5.734,6.018,5.978,5.934,26.5,0
2024-04-05 00:33:40,5.981,6.109,6,5.692,5.974,6.075,6.095,6.156,6.137,5.724,6,5.966,6.035,6.07,6.086,5.726,6.017,5.987,5.921,32,0
2024-04-05 00:33:55,5.985,6.105,6,5.7,5.966,6.086,6.091,6.164,6.11,5.74,5.988,5.974,6.033,6.068,6.09,5.726,6.017,5.998,5.923,33.1,0
